23918.0,11.087839659034849
23921.0,4.800084158177958
23928.0,6.1240447327556256
23933.0,6.918443127230021
23944.0,4.338488004934456
23947.0,3.4662708457494182
23948.0,6.095797760092777
23975.0,5.247751447901592
23978.0,5.420225341411147
23983.0,11.480196831252245
23985.0,8.731823581737022
23988.0,3.457207153220871
23991.0,10.670960341974947
23998.0,11.170631760610812
23999.0,5.370390532263231
24003.0,9.04968819240749
24006.0,8.301346323911039
24007.0,8.540386517217323
24008.0,8.134228223883284
24020.0,4.704675096632977
24032.0,9.6114984631908
24033.0,5.861424425331877
24036.0,3.394141377753115
24044.0,5.54151380909447
24048.0,8.035614887010151
24051.0,5.724739608685494
24055.0,3.8014408345312813
24062.0,7.69281886211968
24069.0,8.670567615475075
24073.0,8.281172206638093
24076.0,6.4723898584980795
24080.0,7.782084120725426
24095.0,5.706282930845025
24096.0,7.015693409142975
24102.0,10.525006597785843
24104.0,9.757509089230568
24126.0,8.993555638214934
24127.0,5.515184694391018
24128.0,7.71912456646747
24131.0,6.924855643656623
24132.0,7.195769230743658
24133.0,7.566973549125007
24135.0,8.436295082599761
24136.0,7.765266818082095
24146.0,8.044895059195179
24158.0,4.312915367779554
24162.0,10.494519002384674
24168.0,8.498600030654123
24170.0,9.200513789273243
24171.0,8.25194657450985
24190.0,8.913063350860945
24193.0,6.563606676370317
24197.0,4.72429015756402
24198.0,7.839582656365879
24200.0,8.475090568854647
24201.0,7.640090374569369
24202.0,8.231283306472154
24203.0,5.706282930845025
24208.0,3.8668850363241156
24212.0,6.399850515813699
24214.0,7.582511832095121
24219.0,8.083535859985377
24225.0,5.883700092459316
24226.0,8.793726055843777
24231.0,8.843004120710152
24234.0,7.04001589268379
24235.0,4.031904397603189
24239.0,4.732503056452471
24241.0,5.843944484624549
24245.0,7.908216612210956
24246.0,4.792077885501644
24247.0,8.498675275104508
24252.0,4.052985313845073
24255.0,6.312478178094092
24261.0,5.7145651903598065
24263.0,8.58553114191992
24270.0,5.277769892125457
24274.0,4.1507583238072545
24288.0,7.651877466281921
24289.0,9.641735718882513
24290.0,9.015832222472289
24297.0,4.41829689761116
24300.0,4.360383907171277
24304.0,9.365284692887336
24321.0,7.472347185920136
24322.0,8.319165242183313
24331.0,6.269745571384007
24334.0,8.455715652451657
24340.0,7.640334780098678
24346.0,6.66345531258657
24347.0,10.212452605760896
24358.0,3.5411677379729025
24368.0,9.53557285065541
24371.0,7.72714146170341
24381.0,6.82757127356264
24382.0,6.535437305995026
24384.0,7.767568130045231
24390.0,8.150296042981177
24393.0,8.630519335722887
24395.0,8.808144959409804
24399.0,2.980013340660996
24400.0,4.752016950464322
24407.0,8.731673183767922
24410.0,5.746526339457944
24416.0,4.97604041154093
24423.0,6.675389614390166
24425.0,8.436602933261321
24431.0,4.752016950464322
24443.0,4.72429015756402
24453.0,7.880850390925481
24465.0,6.907988411405362
24467.0,8.368793580155668
24481.0,5.716862510136133
24483.0,9.757798743164683
24484.0,5.787867752020451
24487.0,6.775622998031512
24497.0,9.506420753561146
24506.0,8.99535919600071
24513.0,11.152045624913224
24524.0,10.629653514609164
24531.0,6.983998525710673
24542.0,9.930060291437481
24545.0,6.31259046222071
24563.0,3.888948326792397
24565.0,10.321661229010603
24584.0,5.0329531355109305
24585.0,6.594116159707151
24587.0,10.429198415680965
24594.0,4.052897289281249
24595.0,6.5246744096251215
24596.0,7.602348732802431
24602.0,8.293119538225774
24605.0,6.043826382086038
24607.0,9.108713034280258
24617.0,5.221149926333384
24626.0,4.031750467487728
24633.0,8.645503036168321
24641.0,4.06916199453886
24643.0,6.15500536592731
24653.0,5.099674936150235
24654.0,8.31431045616658
24656.0,8.008306860900007
24660.0,7.156688368806463
24673.0,7.791797714672455
24674.0,8.843004120710152
24679.0,6.845849938633779
24685.0,8.013839500995564
24695.0,8.255207099184444
24697.0,6.204216542062242
24704.0,8.506809893128713
24705.0,7.640090374569369
24708.0,8.071604379281178
24715.0,8.768574730657566
24719.0,5.836902861675067
24720.0,10.433792973932922
24725.0,7.8272172913846125
24732.0,7.292514924772209
24738.0,8.518596984841265
24744.0,5.274618821391666
24753.0,7.0549412397255615
24754.0,7.21211585148413
24759.0,6.178078311237498
24762.0,6.813202923654466
24766.0,5.188636990938675
24771.0,6.911388742126957
24778.0,6.407017773065832
24783.0,3.6833496008431
24784.0,9.395211039333153
24791.0,10.45004353633046
24793.0,5.697390846940959
24801.0,6.629586411758439
24807.0,8.39963100291646
24808.0,3.53589934715891
24811.0,7.557835733412051
24814.0,6.3417998914479625
24834.0,5.603765824813195
24839.0,8.416667363945294
24840.0,3.2609827000064464
24846.0,8.035564823327451
24864.0,8.236237944607181
24865.0,6.971871078478406
24869.0,4.191743108721619
24875.0,4.02606266400633
24876.0,9.756669273684253
24882.0,6.775622998031512
24889.0,5.987927801079046
24904.0,8.42055398015977
24912.0,8.400452081982099
24924.0,5.7145651903598065
24928.0,8.791880150799377
24933.0,3.3545258466840235
24940.0,8.905535421420387
24945.0,5.594642333042565
24950.0,3.468539837629363
24954.0,10.036997400009929
24956.0,5.42412937115944
24959.0,8.227673866539575
24966.0,6.425017644066943
24977.0,9.77471947872294
24978.0,6.654667651842992
24988.0,9.658826341662554
24991.0,4.7111185066176
24998.0,8.978709869081172
25000.0,5.088995241535422
25003.0,9.551539509307021
25015.0,3.102463692126436
25021.0,3.798114212040275
25023.0,4.044412328428127
25025.0,8.555719338232382
25027.0,5.247751447901592
25028.0,6.738873289715219
25046.0,8.08278789980697
25051.0,3.2026343796797487
25056.0,7.005638745146387
25060.0,9.246431625383925
25062.0,9.793153405851072
25067.0,4.894207809899826
25083.0,8.010197857893294
25088.0,7.151201957014426
25095.0,7.51262293185322
25097.0,4.459811160278349
25099.0,5.261110626512698
25100.0,6.305010269659031
25102.0,6.8784165759513005
25103.0,8.032837544875475
25106.0,7.512315081191659
25116.0,7.146813458927152
25118.0,6.288691780775397
25119.0,3.4442907035313213
25128.0,8.295057263960068
25129.0,9.505869216673977
25131.0,10.968128227027604
25132.0,7.678257924641628
25135.0,4.215940986042646
25138.0,6.982287818972156
25141.0,6.4818629031783725
25145.0,8.090797681219737
25152.0,7.238530153620739
25157.0,9.75126258570536
25161.0,7.497215922797637
25167.0,7.291846084750854
25168.0,4.064128459420973
25173.0,5.740453846295532
25179.0,4.248826109441812
25180.0,8.680988534009884
25187.0,8.46634935142835
25189.0,6.792222105557896
25192.0,7.066810096512391
25198.0,5.846903657921846
25199.0,7.156688368806463
25204.0,8.5247286300069
25208.0,7.660989244054453
25220.0,5.017957597200832
25229.0,10.502653266697621
25233.0,8.297018127112755
25234.0,3.890351794303364
25239.0,9.557862924702384
25257.0,7.421313945050076
25265.0,5.219870012486807
25276.0,4.80451179221027
25280.0,3.797267139517797
25281.0,6.933069651489915
25288.0,5.329405042517409
25294.0,3.0946259879027185
25295.0,7.210765588908703
25299.0,7.53599883967919
25301.0,7.307250705008881
25304.0,9.908357335155966
25306.0,7.212383898085521
25308.0,8.693782478214565
25310.0,5.345074429266295
25317.0,9.31613912083171
25318.0,8.670567615475075
25321.0,6.825922752063309
25322.0,7.601743878106618
25328.0,10.487130037562046
25342.0,9.638924393558996
25343.0,7.349344186775397
25346.0,9.6283890377172
25347.0,4.491498537748563
25352.0,6.124387446883768
25353.0,9.903782956925324
25355.0,8.80400005728343
25361.0,5.088064365035322
25368.0,8.107278409714473
25369.0,9.413191601144922
25372.0,3.7518335306005617
25376.0,10.402133256402509
25383.0,8.071717986028755
25385.0,7.196077081405219
25405.0,7.831161570624168
25411.0,4.6896870909656565
25423.0,8.035614887010151
25425.0,6.420486465244914
25428.0,8.095593374305082
25453.0,6.89361391617232
25462.0,8.091595460984008
25463.0,10.030202381215519
25475.0,6.986345627575679
25481.0,4.952726192897878
25494.0,4.1342956136886695
25500.0,8.032987942844574
25504.0,3.080388868362284
25505.0,5.415291162464796
25508.0,8.719571228685464
25515.0,8.056812579380454
25518.0,9.846257944866746
25522.0,8.461476477935653
25525.0,4.237257391675146
25530.0,9.064608227126927
25538.0,8.42055398015977
25539.0,8.864225945613091
25540.0,7.26209548780478
25541.0,7.982338167742728
25543.0,9.697296110277762
25544.0,8.768207748478988
25549.0,8.258584842670803
25563.0,8.539505281644596
25565.0,5.2688796067332255
25566.0,9.655741021058004
25567.0,5.445105894257804
25569.0,4.6883325336335515
25577.0,4.052897289281249
25581.0,9.285195165881268
25592.0,5.299371993599637
25593.0,5.4232570840839385
25601.0,4.908405323613171
25616.0,5.689788007041189
25624.0,4.159901005618841
25633.0,6.773275896166506
25643.0,7.640090374569369
25644.0,9.885623657918888
25647.0,8.518596984841265
25648.0,8.533593151944126
25657.0,8.03004929006142
25660.0,3.794329092801313
25664.0,8.40559805931976
25666.0,6.366813690877801
25669.0,6.655021103899545
25673.0,4.8857228490467035
25678.0,7.9127778753431475
25684.0,3.633378621408314
25701.0,6.535745156656587
25708.0,7.340952968641299
25714.0,6.7355894776744325
25715.0,9.82207364688751
25720.0,8.993706036184033
25721.0,6.567509639596546
25727.0,8.599179969623316
25730.0,7.229589391118894
25733.0,4.018316058652522
25743.0,8.321484452862688
25745.0,8.868113703364227
25746.0,4.14752534524661
25747.0,8.94281152688267
25748.0,6.670335204050994
25753.0,6.504843168450593
25754.0,12.176815320001326
25757.0,8.274713463064725
25765.0,9.29575111305298
25767.0,7.537396321276212
25771.0,8.426633754614748
25780.0,4.467705195744068
25787.0,9.791583409670844
25791.0,7.664986150736048
25792.0,6.2991799066276775
25793.0,5.310435485089205
25794.0,9.009886952801255
25796.0,5.837560460072257
25803.0,7.733483859448845
25822.0,10.047685504355794
25825.0,9.156264464392047
25827.0,7.784181733521387
25855.0,7.143139872375538
25858.0,4.0703018580887305
25860.0,9.135873662853358
25865.0,4.69677798695284
25882.0,5.752322703082362
25905.0,6.881745059385491
25907.0,3.8604598594555046
25915.0,5.315973301475967
25919.0,10.422927245919006
25921.0,9.574235096793865
25923.0,3.2435633478590336
25937.0,9.863199150617236
25953.0,8.602377629093738
25955.0,5.335759026661969
25964.0,8.697696887159465
25966.0,6.984944366103124
25970.0,10.584068601490124
25971.0,10.097150853760926
25972.0,8.121521908261958
25974.0,8.729349736013235
25977.0,6.411719372600529
25978.0,6.439432674636304
25986.0,5.870776811548942
25987.0,4.284659239414389
25988.0,6.903440254576036
25992.0,6.503405863652454
25993.0,6.907988411405362
25994.0,7.557677121808689
26001.0,7.4464064181471485
26003.0,7.311819287999471
26007.0,9.569304236116597
26011.0,4.284052141807353
26012.0,4.369998368499747
26016.0,6.149680924981801
26018.0,10.084529002894026
26047.0,8.501844532431107
26050.0,7.323453591753488
26053.0,5.883221382827025
26054.0,7.615335490503874
26058.0,6.668274384895462
26069.0,8.327535303663344
26070.0,4.580307589557658
26073.0,6.908296262066923
26074.0,3.947434795023556
26077.0,7.094332170351358
26083.0,8.560152074061023
26084.0,7.582668104200946
26094.0,8.06472162606091
26096.0,9.057895894517321
26097.0,8.585848809923156
26101.0,7.452209657233118
26120.0,8.847241798882818
26127.0,9.958488411461044
26128.0,3.6317311933878433
26133.0,9.98993410526667
26136.0,8.842608035705277
26145.0,8.539505281644596
26150.0,6.83074140082282
26151.0,5.237066356921951
26155.0,9.36031082482975
26158.0,3.350915132216072
26163.0,7.557369271147128
26172.0,7.48080218341767
26177.0,9.885829130429777
26181.0,3.1183419733206046
26203.0,6.680424931589123
26209.0,4.262365386941889
26222.0,9.961418863765934
26225.0,3.6331893276959377
26231.0,4.0703018580887305
26234.0,7.899404535537626
26237.0,4.3513954239637105
26240.0,7.827525142046174
26242.0,8.384686256641823
26243.0,4.911400848335158
26245.0,8.831609981809027
26250.0,10.872009555889163
26254.0,8.044895059195179
26262.0,5.731570336711434
26264.0,7.311819287999471
26266.0,8.799588045899627
26267.0,10.082351394080222
26269.0,7.950635121335041
26274.0,6.778264183557334
26275.0,3.840978132736463
26276.0,5.603765824813195
26277.0,4.292537102660476
26279.0,6.94077741432976
26287.0,4.14752534524661
26290.0,5.237066356921951
26295.0,2.980013340660996
26299.0,8.799588045899627
26300.0,8.184954115131706
26302.0,8.816049113588381
26303.0,9.384046058412252
26305.0,4.848601595756231
26310.0,4.511744210616119
26315.0,6.773275896166506
26319.0,10.68532903273772
26328.0,6.98569592059119
26329.0,4.837382164427468
26330.0,6.264539950717186
26332.0,6.300874684771462
26335.0,7.345439613265714
26343.0,7.976937336906628
26344.0,6.995119702737353
26348.0,4.6896870909656565
26350.0,9.972559549775465
26357.0,6.913068551944071
26361.0,7.656385630659183
26366.0,7.74348829074108
26370.0,4.864705228467662
26372.0,4.066810631516004
26373.0,5.501491593660968
26375.0,10.498922139358362
26386.0,9.389759101914128
26399.0,6.242559229124273
26400.0,9.527829195730344
26405.0,8.742413905037292
26415.0,6.53366528476612
26423.0,7.023663419122328
26426.0,5.570680387246472
26430.0,3.7368966261663314
26435.0,8.747245103622577
26436.0,7.640090374569369
26441.0,5.5093777226468905
26454.0,7.78800714745853
26462.0,7.957371274709149
26472.0,7.562628589215458
26474.0,9.640303793377054
26476.0,7.195769230743658
26478.0,7.680372395635806
26480.0,9.138949743513056
26500.0,8.293119538225774
26503.0,5.596079698948214
26505.0,6.693931998906161
26512.0,8.178544696726602
26515.0,7.183303395442202
26521.0,6.6012241908957
26551.0,4.431369245196345
26558.0,8.014423969069345
26564.0,8.670567615475075
26576.0,6.302170941514501
26590.0,6.072186856975859
26591.0,4.431369245196345
26606.0,6.2131267593760064
26607.0,8.458693096654672
26609.0,7.952516488692416
26616.0,5.969709851698348
26625.0,9.058168302731753
26633.0,7.59560574739762
26634.0,11.19055328618709
26637.0,4.14752534524661
26640.0,7.585449019986112
26651.0,6.30069108638154
26654.0,8.824276496478683
26659.0,5.570680387246472
26671.0,7.079748803383781
26686.0,8.017991775741713
26688.0,8.80105294648552
26696.0,9.34256536980978
26698.0,6.309499021506357
26701.0,6.285293596439983
26702.0,6.827656583598008
26710.0,9.114662819317841
26714.0,6.713806351638009
26724.0,5.723026209282502
26729.0,7.712145294600548
26735.0,10.314751419305018
26736.0,7.9589067585337165
26739.0,7.239526711311912
26740.0,7.4014936895036945
26743.0,7.26209548780478
26758.0,6.881745059385491
26761.0,9.41046018875338
26765.0,8.358297801324818
26769.0,8.881925173279232
26772.0,6.262803124839672
26797.0,7.655024787694936
26798.0,7.311819287999471
26803.0,4.874254010948889
26809.0,6.535797316298849
26810.0,6.413544018700579
26812.0,10.974490750172668
26813.0,6.460219934437106
26820.0,5.088759749340442
26826.0,3.119349158170375
26827.0,6.905721160105114
26828.0,8.441414716314041
26829.0,8.412765778686902
26832.0,6.594116159707151
26833.0,10.566747229550804
26837.0,8.091235083431181
26843.0,8.172900878256687
26856.0,7.309959178351034
26857.0,3.64167428854906
26862.0,6.312478178094092
26864.0,9.836847545807956
26868.0,3.7780274230049278
26872.0,5.028316910859741
26873.0,6.173230656883037
26879.0,6.326795638868881
26881.0,7.68707021167215
26888.0,5.669028443124748
26889.0,5.237066356921951
26890.0,5.791444444314931
26897.0,6.266407540339479
26903.0,8.905535421420387
26908.0,6.3198630916894025
26923.0,5.788594668414187
26931.0,7.957371274709149
26944.0,6.738571559697821
26945.0,6.60665478033375
26949.0,3.9804216251119056
26952.0,5.280349811801575
26959.0,4.929564033930732
26962.0,4.253880426088767
26965.0,5.327331475678752
26969.0,6.750635838583556
26970.0,5.933797940474839
26981.0,4.292537102660476
26983.0,6.8127249643036745
26993.0,6.459302324192874
27000.0,8.229557879256653
27003.0,3.840978132736463
27004.0,5.760954874558624
27008.0,6.496012759879558
27009.0,7.105434354315223
27011.0,10.229943168386317
27015.0,9.910878640675563
27021.0,8.69745691164871
27030.0,4.422859231539002
27031.0,7.995063938482644
27033.0,6.881745059385491
27035.0,7.569378419595294
27036.0,5.455859684499479
27042.0,8.51722869738724
27043.0,9.990343787220969
27046.0,7.194826912509452
27049.0,9.682805846539448
27054.0,8.178544696726602
27061.0,9.885829130429777
27062.0,4.350203044837852
27067.0,11.254402055574603
27074.0,7.165700453133341
27077.0,11.065265824846692
27094.0,10.7157429871494
27098.0,8.15833141330614
27100.0,7.394399755044246
27104.0,6.907988411405362
27106.0,3.435254404866281
27110.0,9.0799083724692
27114.0,4.681202130112534
27116.0,8.367791074878548
27122.0,10.093529386539212
27131.0,7.113815637894529
27133.0,6.908296262066923
27135.0,7.543393786251355
27140.0,8.511790872057672
27145.0,5.214128264396882
27147.0,3.2954430071769947
27156.0,4.744063607658791
27168.0,8.329156225300343
27170.0,7.049451470409439
27173.0,5.242141069084495
27179.0,8.02402213714421
27181.0,3.8111591507622458
27187.0,4.044412328428127
27192.0,5.384267717480678
27193.0,5.375075605288497
27196.0,3.9472813467894707
27198.0,5.7608425963735375
27199.0,4.284052141807353
27205.0,8.691933888109135
27216.0,6.640655613472909
27217.0,6.78113720262237
27223.0,4.070503633678176
27224.0,8.297167557796762
27229.0,7.714584361687663
27230.0,3.0811120204750235
27232.0,9.893504085184357
27234.0,9.794880018599484
27237.0,8.635724892154169
27239.0,8.331913905871035
27241.0,4.186511429354984
27243.0,9.07641844280282
27244.0,8.824481572424652
27245.0,2.884735260369922
27248.0,7.766159509785982
